sample_id,price
190048,2.831050689897574
286603,2.504687305733812
131459,2.488369374984495
29499,2.5165478990257015
35447,2.1460941786736383
289329,2.135588167353749
213901,2.7715821974786596
209892,2.5318569721627595
152867,2.536305049325554
11448,1.9515716553232392
56724,2.574940348662474
212832,2.322316206700599
204922,2.489523335227524
236313,2.257634905177786
259213,2.5892715115015834
9295,2.841682229004834
207243,1.9647548280444092
178997,1.9943395125439973
62950,2.132163018585115
70804,2.5923101172858276
140049,2.9630576183771042
160684,2.5475167858368293
243190,2.494223925413737
152824,2.5069162805707417
204738,2.4437731834451557
282364,2.182001419383819
74927,2.568424454935193
275382,2.194579389176954
248907,2.560420589963104
143731,2.9368325195423246
47293,2.7015558456299744
261572,2.1405347671973134
285434,2.0002013439109683
2277,2.788525369078662
160235,2.269203316862672
163042,2.354859555421587
217800,1.7406200583427516
195503,3.370473521344514
30554,2.8118039858921455
176152,2.633008526841928
54427,2.810567892887357
35071,2.83995623667873
111999,2.6514658490348646
196661,3.188726387107569
89206,2.293445317041716
65139,2.254110265299329
43620,2.943108579127859
29944,2.3309759375734025
114985,1.8162466219036706
114406,2.4839421103865136
66172,2.423054019348344
242514,2.511610198615119
170626,2.5993588422766685
246993,2.541819976520224
252636,2.1430989293321354
34558,2.242192133116115
296981,2.5999701870998515
213870,2.684718265334531
81867,1.929379386849329
104194,2.4323488977074943
92511,2.834504842760759
209220,3.1767356876776005
35887,2.114440168688781
231627,3.1786711027980257
225543,2.737867018462512
80550,2.3767915055288418
57881,3.2376008548305477
154680,2.7491364711454755
219874,2.348852034972618
235330,2.580300511513625
251496,2.6676199659759137
17672,2.9876598128425527
92580,2.1134986193472103
107085,2.5704975616899137
6713,2.1758005484686658
296434,2.5846707153869564
4888,2.449845396984279
52627,1.9495510753964567
170976,2.167836820796401
177898,2.5876563144982763
289716,1.9443518961432837
118445,2.5401705924778533
297031,2.3273405353670826
154960,2.3048977124440975
110391,3.3470234854128393
180855,2.433569262025575
4084,2.6261563167825037
69713,2.4613457213852756
162626,2.2967322731177506
148859,2.5113007115254384
29405,2.4839713467699154
121013,2.1841335923667877
245676,2.246670323764441
30296,2.09563140113479
283470,2.548864011056726
203165,2.1009023866629772
239638,2.8785404221443627
256882,2.2322713483483834
183527,2.1970213744559066
296791,2.328882931727437
208491,2.388905489419931
190490,1.765799483254608
55795,2.3117969361296145
97850,2.3532136794998593
163046,2.649478043915914
116930,2.060998243845596
127608,2.3871258388417735
202590,2.507338599217534
57329,2.080324785007894
278205,2.063871462490057
106285,2.2170990494522864
163423,2.399191717145386
264645,2.9163316226994738
229929,2.7013116041994008
298181,2.7082384725005384
200578,2.7314304410808674
243270,2.462028399827979
118810,2.3020521118097266
42812,2.2674389242501554
12833,3.0391407939738198
10483,2.4159098256577494
292629,2.0441350766904702
204436,2.4117790829748382
108572,1.9797588946184708
4954,2.2421790649964697
109447,2.8593389200443866
181483,1.9467016745165993
237480,2.081983202305529
59302,2.460305409520597
60651,2.5917441081733994
147555,2.774214442925289
238801,2.8437029614103926
48389,3.0423326040004697
106099,2.3589355258462037
198690,1.9309682073478913
190976,2.5668475320366633
63732,2.830483175246023
85594,2.380556310797522
40867,2.677895763212433
232676,2.092096067850753
46769,2.357838639241335
15469,3.023963075170056
97516,2.7231297275905963
18606,2.812016046385364
106174,2.867073659069019
83677,2.4479922707434048
236537,2.558721070204407
175002,2.50649621756764
61256,3.157738983798334
154151,2.7737815971638353
17302,1.9199581850935385
202117,2.5381804171787516
11944,2.520535307082165
184743,2.560056243641426
146789,2.943327481447548
33151,2.2508746662375447
556,2.451115299775155
140481,2.06773928534327
119905,3.0729912554908174
53073,1.6759295537522518
184082,2.499102543756121
17345,2.356938213236947
107974,2.5137737787911503
288478,2.9646850210611633
257246,2.9095436544294717
92918,2.1761631992168082
139979,1.7940726247645427
38060,3.0617615428790765
84191,2.196349593556198
100161,1.8661969371458507
96597,2.3769323000308074
8797,2.0168311324724657
120971,2.9329891541787263
214124,2.997385157656103
212071,1.9865651532920405
263494,2.5595546323992977
187452,2.596024855580639
136826,2.146227109965435
230040,2.769221343307874
1736,2.696231932054025
146061,2.8509108851075236
100350,2.647836862551452
286881,2.915807366668336
168714,2.248962616676829
171038,2.6615754075153144
241085,2.9767679678870596
243608,2.1268801009497995
147331,2.534938742945825
164093,2.928209279712525
269277,2.453070489633486
202281,2.5834556279479637
142718,2.8001111749971264
45630,2.251072033487522
261534,2.011070373605103
170089,2.2790864843513647
44124,2.1492907238543437
47489,2.453405083755815
276706,2.161142330758244
44214,2.5379350200924113
258326,2.2744538040633486
288128,1.860890174015641
87324,2.5185799295590092
62527,2.1670105963087662
239642,2.5728003872698424
117126,2.484683792163888
282434,1.816924109220901
288340,2.3760954384027326
43471,2.4937139531108783
79326,2.5797606266051765
8857,2.9168037779198537
113041,2.4617080789136216
70545,1.7103095758777236
52105,2.7280205308562713
238423,1.9300044913857763
45036,2.010445177342162
289315,2.4256306442742988
255852,1.9981855605705097
251038,1.8873013287040503
127532,2.4782481849626268
286426,2.773727557064321
139460,2.7565288525457836
254172,2.4888166379352743
18207,2.71704984753093
47380,2.2876943227841715
50795,2.667920319024713
116699,2.622511296223197
99497,3.146732246786533
211563,2.8702706501186546
25722,2.6745333646453586
149647,2.2592205144156496
211954,2.0288496449778632
92775,1.9021355276804432
243875,2.6883532457139414
213511,2.3678479366225464
111331,2.2249909336791296
183418,1.9286895164519258
17249,2.2644973900216416
68264,2.4964641171164534
121664,2.423529403359195
175873,2.084190211414879
221269,2.2585099754412563
5158,2.6874243757435416
159908,2.5665967816352397
203992,2.2464753387346397
46272,2.211420543973351
184090,2.077764677351285
91455,2.2117951161178775
235056,2.678931993935904
202202,2.423534228324254
264251,2.7580541626390085
95269,2.067718392930415
288373,2.1021954395155915
57343,3.192988448005508
148102,2.86921785767036
127082,3.0580496662106293
215419,2.273509379872506
14225,2.7237092176078397
7853,2.263026666522763
219910,2.1824340653298466
108474,2.1011746441395656
96367,2.3863914779866016
292507,2.2413621096932324
291285,2.4572159514017633
20896,2.3979998901572017
269825,2.2691386919447694
217051,2.3072319007734174
299059,2.8527807155949887
103308,2.2353947973543913
280958,2.1809018821904105
156911,1.8738272868042471
12512,2.6696048610168956
202650,2.557159284724711
69547,2.4313149859541894
281283,2.448626625475144
265150,2.7442628997250735
277420,2.938820308611782
183075,2.4861759421331744
238954,2.5132032217608753
198111,2.43908594902502
175372,2.299553133246993
205201,3.0481152286637263
220135,2.1517731409618976
215418,2.2551715430904187
193904,2.9361806648758395
204327,2.369627676948407
159807,2.0369268962188682
285226,2.5553119833800166
280477,2.9159187781412372
152339,3.121273291701845
185267,2.8150347853257167
72312,2.1022957462459977
272358,1.9190327460572223
275271,2.028598194071699
211583,2.899254596812059
166453,3.218002810211959
233320,2.2272931272158174
255307,2.528905653729716
69605,1.8152804511305056
236696,2.3126034571490135
168547,2.7719648193982303
95796,1.9973274007585133
292357,2.1640308176616783
244110,1.7467762940009244
286757,2.553204278332582
241980,2.7927075839445363
178926,2.4075999582010756
132949,2.64475615140335
21956,2.82044714678519
275173,2.1055919143924746
259580,2.7817981070559616
69452,2.8671004769328223
207409,2.201098086895341
178387,1.881681554962848
195398,3.179994786428819
264584,2.6344819925435905
3284,1.9052499032990748
119650,2.3852925022614975
75170,2.7713179183269565
118842,2.3769128253889864
77211,2.770295874272999
135113,3.229347953334787
27110,2.2415995937016464
65766,1.6208516808984441
239244,2.7030615725045584
235252,2.6431724923587185
223618,2.968393196110059
47282,2.470402732368483
42350,2.37178498348628
188171,2.011563743553043
88018,1.9721047765724093
87114,2.7774024256718226
9032,2.7120894143857863
272170,2.811908586897748
177192,2.303630484854368
103332,2.328788505682498
132675,2.7362693453839757
226356,2.881098172736113
194918,2.438071739819173
274858,3.0324188438309263
93839,2.773143748228124
132584,2.6810637092955445
90408,3.180072058580725
186459,2.352023991322731
157845,2.534838567777178
13341,2.6787915791787693
58577,2.5908805207628784
48331,3.1913379415612484
37425,2.1651980841924834
281268,2.6772606468396267
147401,2.568920442700379
242189,2.692947240903649
20730,2.4941445974783876
200582,2.586862135185747
150319,2.0797708477562216
155192,2.1224302219544144
154276,2.077483237717878
148664,2.5760898690421112
101093,2.0415527856112026
256425,2.0203688403490148
7827,2.155606026772511
296206,2.3248474818815437
37976,2.1692080927277173
34690,2.171707501415299
254287,2.216800865399231
72976,2.3580565124126784
279962,3.2361941480860223
270629,2.5881755503424424
280787,1.9540980313913796
258819,2.0823856446309157
280526,2.7429783183466405
35314,2.0015923847875805
285819,2.682444696186004
208225,2.4924621735590717
22009,2.0259210625719413
101402,2.069014721277906
53765,1.4225001031663296
219050,2.5748608232362455
21152,2.199155500328695
182114,2.719208239019132
205154,2.6360476773825354
134835,2.4137827747311347
272695,2.1850249409087135
82761,2.944012512253079
181807,2.0779207426470547
168498,2.4831794218831726
207068,2.2806831455973557
180118,2.201577515128417
173128,3.1190199778037373
248693,2.578636982104284
32194,2.1975156163505227
244248,2.9729063013275194
279238,2.4190162839242872
88874,1.9574224980317556
208365,2.787035720226212
135524,2.3738574191449446
214517,2.887650229170139
279241,2.3634362770252233
29808,2.658325060054101
192893,2.4147550604749703
279646,2.4661157058220033
185791,2.6743333586361877
153348,2.4323780330456577
158465,2.422558837462049
170147,2.802370416987211
244154,1.9707622365412398
108020,2.109718511466315
55876,3.0444817894505105
238994,2.830789841363646
89126,2.411421990760238
292245,2.0145725352502843
174607,2.82303603815439
58113,2.081768144535259
261785,2.287719439498322
111192,2.196490036719695
45213,2.0323917289851083
41064,2.437402135487821
263822,2.3716510173965353
54865,2.3449593105617543
123735,2.4663299293804157
1175,2.1179292721196736
148813,2.5812178628617684
288237,2.5814417503600477
230491,2.042424262834932
191361,2.3400999979468877
259306,2.710308220465899
174473,2.2268229262276824
239236,2.590733560191837
242875,2.1575292440529195
209797,1.8766863303064212
126180,2.727303035447086
101193,2.2780375612302364
110746,2.3594567923216894
130589,3.1495794475342644
133589,2.271672378850232
222205,2.4251583390404323
150629,2.475078834955321
109300,2.3053994005585805
45981,2.5253226413130716
230741,2.4426911937374003
195663,3.2612117687885047
128022,2.8975835194187995
260538,2.1960379847794855
243794,2.56734333863794
59252,2.3902896999616416
286902,2.382072655812897
224194,2.1575476746882862
65694,2.6699818946466705
52940,2.5107265977557223
166140,2.1014073255793897
297746,2.644179706698113
100061,2.2585095679398206
206795,2.658143759309214
8614,2.386580648885915
259903,2.8317410685290363
296048,2.3166447277149897
266126,2.1550820155373795
133670,2.108575800213211
135677,2.2209335411490874
192290,2.5989366518846246
143740,2.636659419167537
283483,2.26225349918451
207533,2.700147333323833
197251,2.3948032854683365
67169,2.6346698915471762
12874,1.9320241120903359
246486,2.180798856206729
292092,2.778049032211913
64528,2.267637627580238
17294,2.661842673003013
66098,2.6547995075141406
83969,2.507943716681372
238823,2.963075053898772
209887,2.8668300879362896
160990,2.3031698470663082
167331,2.2592104190093787
211276,2.5438548359801056
141875,2.1176812194871886
284068,2.331867183892588
206923,2.4416088440228862
131444,2.480836874839748
213079,2.5291398956313387
214506,2.7608132926416076
16736,2.223037313718767
129782,1.9588668120728996
104261,2.737756484310407
23144,3.0403104831958108
123365,2.154113755085523
6942,2.367049716740882
6325,2.821102264895903
131696,3.0287499434401193
160569,2.6774418747097903
34504,2.337970745783692
148343,2.572356636951576
228838,2.6523392601844975
23948,2.506243583751932
119272,2.69221804958248
147638,2.5657754502157992
192757,2.0740583205683985
8410,2.3324902971851262
292760,2.471445092823481
3300,2.573342623380006
144733,2.1958099977620362
17630,2.306721760791457
78472,2.1722072652789737
258384,2.913421483872812
74984,2.7509378729543266
107170,2.6247556917768047
197394,2.628712732875234
215720,2.1258114408699784
272509,2.6379150337108332
269743,2.150188139616238
